product_id,canonical_name,route_adapter,method,calendar_requirement,resolved_contract_bound,contract_fingerprint,input_fields_summary,requested_valuation_date,effective_valuation_session,market_as_of_date,fallback_dates,status,pv_amount,greeks_shape,risk_output_shape,limitations_or_error,quote_eligible,precision_status,path_count
5.1,向上敲出看涨,optionreg_path,monte_carlo,trading-calendar,true,2b889533154c3dfd6fe479228496ef1d7787e949a634583ac4e06fbba7be6773,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,-3.0252384294621715,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
5.2,向下敲出看涨,optionreg_path,monte_carlo,trading-calendar,true,8ef715eb6e86040a7cd463201752c4d2d2631772ba19386aa5d1737f210e5824,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,-3.0252384294621715,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
5.3,向上敲入看涨,optionreg_path,monte_carlo,trading-calendar,true,68df867d26ae4104ebeba7e8e6645e7a08c5dea95d2072914f21a6bbbba10215,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,-5.0,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
5.4,向下敲入看涨,optionreg_path,monte_carlo,trading-calendar,true,b01174a757950d2a636fbe104adb15d6d22427380e32a1b201741b9651c72805,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,-5.0,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
5.5,向上敲出看跌,optionreg_path,monte_carlo,trading-calendar,true,0530e979d7e10a92557b967e580d46ec2639600982be1b054f3aee92ef0a354e,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,-5.0,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
5.6,向下敲出看跌,optionreg_path,monte_carlo,trading-calendar,true,cad0919e34d4f7215df309934c8693adb32c433ba4454b38c61a48666cc0034f,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,-5.0,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
5.7,向上敲入看跌,optionreg_path,monte_carlo,trading-calendar,true,8faf9f4569c77b01cd64c55a9077b62b2f3b3a9774948bf3ea8c6b2de8ba1386,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,-5.0,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
5.8,向下敲入看跌,optionreg_path,monte_carlo,trading-calendar,true,4becabfc5e3d157279d9ada3f6af48b86beaf34d14c51f28bcead23f6c579d02,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":true}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,-5.0,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""missing_trading_calendar"",""exception"":""ValueError"",""message"":""路径型Pricer必须绑定独立trading-calendar交易日历""}}",false,demo_only,10
6.1,现金二元看涨,optionreg_path,monte_carlo,not_required,true,9d3057c5dfbc187d80a79e876887effb5aa0e4f1c135d1202c42f7911a1d8884,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":false}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,11.603973466135105,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""not_required"",""exception"":"""",""message"":""""}}",false,demo_only,10
6.2,现金二元看跌,optionreg_path,monte_carlo,not_required,true,efc893c5aa393049c4d9614b2c39522ce3ccc1ea0ad4224d500f4940735fdeb7,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":false}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,-8.0,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""not_required"",""exception"":"""",""message"":""""}}",false,demo_only,10
6.3,资产二元看涨,optionreg_path,monte_carlo,not_required,true,07a427a1e6a5d4f3e3c01ee26568152c65f01e0d052c2c35e6c9b0bfb175c2bc,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":false}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,49.99999999999991,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""not_required"",""exception"":"""",""message"":""""}}",false,demo_only,10
6.4,资产二元看跌,optionreg_path,monte_carlo,not_required,true,498e45219f3f1e51af810da1239b6760bfdad146ce71601a223560b20bff2fef,"{""demo_mode"":true,""identity_fields"":[""underlyings"",""reference_prices""],""market_data_ref"":{""normalized_fields"":[""date"",""asset_id"",""close"",""adj_close""],""schema_id"":""market-history-v1""},""path_count"":10,""pricing_config_fields"":[""valuation_date"",""spot"",""historical_volatility"",""risk_free_rate"",""dividend_yield"",""model_method"",""path_count"",""demo_mode"",""random_seed""],""random_seed"":20240101,""trading_calendar_ref_bound"":false}",2023-07-28,2023-07-28,2023-07-28,"{""effective_valuation_session"":""2023-07-27"",""market_as_of_date"":""2023-07-27"",""requested_valuation_date"":""2023-07-28""}",priced,-50.0,"{""count"":5,""finite_values"":true,""names"":[""delta"",""gamma"",""rho"",""theta"",""vega""],""statuses"":{""delta"":""available"",""gamma"":""available"",""rho"":""available"",""theta"":""available"",""vega"":""available""}}","{""curve_count"":4,""curve_point_counts"":[5,5,3,5],""scenario_count"":0,""surface_count"":4}","{""limitations"":[],""messages"":[""Monte Carlo演示结果不可用于正式报价""],""missing_calendar"":{""category"":""not_required"",""exception"":"""",""message"":""""}}",false,demo_only,10
